,product_uid,sw_in_title_ratio,sw_in_desc_ratio,sw_in_brand_name_ratio,sw_in_material_ratio
60696,176757,1,2,0,0
41861,144193,0,0,0,0
55508,166819,2,2,1,0
48560,154612,1,1,0,0
49867,156904,2,3,0,0
33486,132511,4,5,0,0
55586,166935,2,1,1,0
72234,202146,2,1,1,0
4416,102419,1,1,0,0
24534,121562,0,0,0,0
41373,143424,0,0,0,0
18509,115126,1,1,0,0
28191,125812,1,2,0,0
8111,105081,1,3,0,0
17589,114133,1,1,0,0
60058,175424,1,1,1,0
39327,140520,2,2,0,0
16405,112935,2,2,0,0
49771,156718,2,2,0,0
19599,116280,1,2,0,0
46983,152011,1,2,0,0
28282,125936,2,2,0,0
40674,142475,4,4,0,0
29515,127471,4,4,1,0
1718,100905,0,0,0,0
65940,187661,2,2,0,0
67031,190120,0,2,0,0
28040,125621,0,0,0,0
59036,173407,2,0,1,0
31404,129805,2,1,0,0
1662,100885,0,1,0,0
36960,137236,2,2,1,0
39275,140442,1,2,0,0
69765,196288,1,2,0,0
22003,118860,2,3,0,0
20054,116707,2,2,1,0
59063,173454,2,2,0,0
914,100510,2,2,0,0
73665,205626,2,2,0,0
25750,122940,2,3,0,0
8547,105450,2,2,0,0
25775,122969,1,0,0,0
56847,169213,4,4,1,0
47711,153230,0,0,0,0
65832,187429,2,1,0,0
61127,177589,2,2,0,0
44013,147330,0,1,0,0
18365,114950,2,0,1,0
14032,110532,2,1,0,0
14530,111024,2,3,0,0
67486,191143,3,3,0,0
51988,160573,1,2,0,0
1851,100979,1,1,0,0
16397,112928,3,3,0,0
31656,130109,2,2,0,0
16673,113193,2,2,0,0
3033,101604,0,1,0,0
70343,197598,3,3,0,0
72651,203108,3,3,0,0
43642,146798,2,2,0,0
6389,103641,2,2,0,0
57072,169625,1,1,0,0
17294,113841,0,2,0,0
38697,139654,2,2,0,0
10947,107644,1,1,0,0
35320,134936,2,2,0,0
35306,134924,2,2,0,0
68511,193406,3,3,2,0
17380,113925,0,1,0,0
51682,160035,2,3,0,0
19873,116536,3,4,0,0
59953,175185,2,2,0,0
41646,143846,1,1,0,0
9268,106126,2,2,0,0
48282,154164,0,1,0,0
22964,119863,2,2,0,0
53988,164099,1,1,0,0
32508,131177,2,2,0,0
60825,176972,3,2,1,0
39607,140949,1,1,0,0
65723,187172,3,3,1,0
36760,136944,1,1,0,0
24907,121978,2,1,0,0
33506,132533,1,2,0,0
38283,139025,0,0,0,0
26620,123981,0,0,0,0
53357,162941,2,1,0,0
25115,122205,3,3,0,0
65072,185829,2,2,0,0
58371,172130,1,1,0,0
55248,166322,4,4,0,0
68052,192406,1,1,0,0
20027,116688,1,1,0,0
39576,140905,2,2,0,0
18088,114666,2,2,0,0
409,100233,0,0,0,0
53608,163411,1,1,0,0
9090,105939,3,3,0,1
9016,105870,2,2,0,0
55089,166032,2,2,0,0
65835,187441,2,2,1,0
73911,206271,2,1,0,0
27835,125391,1,0,0,0
24620,121653,2,2,1,0
30415,128540,4,4,0,0
45883,150227,3,1,0,0
35360,134994,1,2,0,0
8087,105068,1,1,1,0
26325,123609,2,1,0,0
67849,191944,2,2,0,1
46614,151381,0,0,0,0
39096,140220,2,3,0,0
11985,108573,1,2,0,0
21203,118010,1,0,0,0
17980,114553,1,1,0,0
10953,107651,2,2,0,0
2680,101401,0,2,0,0
42861,145640,2,2,0,0
12427,109037,1,0,0,0
72143,201949,1,1,0,0
16850,113376,0,0,0,0
25853,123071,1,2,0,0
56603,168775,1,1,0,0
46428,151112,2,1,0,0
62574,180620,1,3,0,0
60607,176549,0,1,0,0
18406,114999,2,2,0,0
42039,144439,0,2,0,0
54447,164895,1,1,0,0
25895,123124,2,2,0,0
54341,164718,2,2,0,0
9822,106600,2,2,0,0
55731,167168,2,2,0,0
37812,138411,2,0,0,0
27874,125443,3,3,0,0
39763,141191,2,2,0,0
36877,137118,2,2,0,0
55843,167347,2,0,2,0
27985,125578,1,1,0,0
56318,168262,2,1,0,0
68199,192703,1,2,0,1
12018,108614,2,2,0,0
33261,132206,1,1,0,0
42931,145760,1,1,0,0
30988,129265,0,0,0,0
26080,123332,2,2,0,0
55698,167111,2,2,0,0
40906,142789,2,2,0,0
46432,151120,0,0,0,0
7405,104502,2,2,0,1
27029,124470,2,2,0,0
9928,106689,1,2,0,1
62887,181295,2,3,0,0
12320,108922,0,0,0,0
37791,138377,2,3,0,0
33708,132790,1,1,1,0
73951,206377,2,1,1,0
53728,163622,1,2,0,0
51047,158914,1,1,0,0
73925,206302,2,1,0,0
56026,167696,2,2,0,0
1196,100655,1,1,0,1
56926,169364,1,5,0,0
20183,116853,1,2,0,0
1339,100711,2,3,0,0
26892,124300,2,2,0,0
46969,151984,1,1,0,0
8431,105338,1,1,0,0
34972,134480,3,4,0,0
39168,140296,0,1,0,0
12389,109003,1,0,0,0
55460,166733,2,2,0,0
18896,115530,0,2,0,0
8615,105514,2,2,0,0
60252,175825,3,2,0,0
1781,100941,0,0,0,0
71920,201371,1,2,0,0
51993,160579,2,0,0,0
54994,165879,2,2,0,0
60217,175746,2,2,0,0
73005,203991,2,1,0,0
53326,162888,1,1,1,0
30843,129057,1,0,0,0
31661,130112,1,1,0,0
9032,105885,1,2,0,0
40291,141957,1,2,0,0
30514,128662,2,2,1,0
3310,101764,0,0,0,0
1130,100619,4,4,1,0
28555,126308,2,2,2,0
15241,111734,3,3,0,0
27697,125223,2,0,0,0
72184,202032,1,0,0,0
69098,194741,2,0,1,0
34780,134214,3,3,0,0
42020,144417,2,0,0,0
61519,178450,0,0,0,0
31557,129999,2,2,0,0
37492,137985,0,0,0,0
62489,180431,1,2,0,0
70702,198441,2,1,1,0
50440,157831,1,2,0,0
20714,117469,3,3,0,0
41504,143624,2,0,0,0
71859,201233,2,2,1,0
13001,109594,1,0,0,0
56911,169329,1,1,0,0
46357,151000,2,2,0,0
29074,126884,1,1,0,0
66681,189327,3,3,0,0
71157,199518,0,0,0,0
36962,137237,1,1,0,0
32271,130888,2,2,0,0
49627,156454,2,1,0,0
54760,165468,0,0,0,0
14128,110635,3,3,0,0
55857,167364,0,1,0,0
48262,154124,2,2,0,0
61120,177570,2,2,0,0
64119,183804,4,4,0,0
14596,111080,0,0,0,0
32207,130800,2,2,0,0
65404,186514,0,0,0,0
4249,102329,1,2,1,0
48379,154321,1,1,1,0
74005,206503,1,1,0,0
53223,162711,3,3,0,0
60117,175551,2,1,0,0
25814,123019,1,1,0,0
42196,144680,3,3,1,0
59638,174629,1,1,1,0
12099,108709,2,1,0,0
6064,103427,2,2,0,0
69046,194620,3,2,1,0
15418,111906,2,2,0,0
28342,126036,1,2,0,0
54758,165466,3,3,0,0
72346,202404,1,1,0,0
27823,125374,3,2,0,0
42896,145701,0,0,0,0
46314,150936,3,3,0,0
61341,178071,3,3,1,0
57792,170959,2,1,1,0
42885,145683,2,1,0,0
24891,121965,2,2,0,0
57932,171245,2,2,0,0
68944,194402,3,3,1,0
73502,205207,4,4,0,0
38478,139293,2,2,0,0
19555,116239,0,0,0,0
14084,110579,1,1,0,0
70029,196822,3,3,0,2
23190,120071,1,1,0,0
29945,127961,0,0,0,0
55152,166137,1,1,0,0
50771,158425,1,1,0,0
5156,102858,1,2,0,0
4214,102302,0,0,0,0
65068,185821,2,2,0,0
34705,134111,1,1,0,0
12992,109592,2,0,0,0
56966,169438,3,2,0,0
54073,164264,2,0,0,0
30567,128719,2,2,0,0
62304,180045,2,1,0,0
62400,180246,2,1,0,0
5788,103232,1,0,0,0
29677,127660,3,1,0,0
8808,105691,2,2,0,0
25888,123112,2,3,0,0
22716,119575,1,2,0,1
789,100437,3,2,0,0
52524,161537,0,0,0,0
26918,124328,2,2,0,0
57365,170125,5,3,1,0
38204,138941,1,3,0,0
66944,189934,3,1,0,0
4975,102741,1,1,0,0
52249,161053,1,2,0,0
21248,118059,2,2,1,0
46027,150462,1,2,0,0
46733,151608,2,2,0,0
70267,197422,0,1,0,0
9083,105929,0,0,0,0
54706,165352,1,1,0,0
20887,117644,1,0,0,0
58552,172474,1,2,0,0
53447,163107,4,4,0,0
7824,104845,1,2,0,0
41965,144346,2,1,0,0
67163,190405,1,3,0,0
63223,181987,1,2,0,0
3222,101710,1,2,0,0
16925,113463,1,1,0,0
61977,179361,2,1,0,1
35246,134838,0,0,0,0
55823,167323,1,1,0,0
57697,170758,5,4,1,0
33079,131935,3,3,0,0
34801,134245,1,1,0,0
65603,186930,2,1,0,0
50495,157948,2,2,0,0
61727,178878,2,2,0,0
45990,150402,2,2,1,0
62360,180173,3,3,1,1
17544,114086,1,0,1,0
64309,184235,3,3,0,0
47309,152555,0,1,0,0
7458,104544,2,2,0,0
4677,102557,0,0,0,0
68411,193177,1,2,0,0
43823,147041,3,3,0,0
29897,127905,1,1,0,0
58533,172441,4,4,0,0
66029,187896,3,3,0,0
1077,100599,2,2,1,0
26750,124118,2,2,0,0
29563,127514,3,3,0,0
44790,148551,1,1,0,0
25731,122924,2,2,0,0
23089,119981,2,2,1,0
33024,131847,3,3,0,0
5392,102982,1,1,0,0
18005,114572,1,1,0,0
67865,191973,4,4,0,0
29760,127738,0,0,0,0
6960,104125,2,1,0,1
39482,140763,1,1,0,0
43123,146016,2,2,1,0
65387,186471,2,2,0,0
71880,201279,2,1,0,0
33697,132776,1,1,0,0
58068,171520,1,2,0,0
39269,140437,1,1,0,0
17454,113997,2,2,2,0
7770,104811,2,2,0,0
34884,134343,3,2,2,0
47302,152543,2,3,1,0
67772,191783,1,1,0,0
61703,178834,1,2,0,0
51199,159197,1,4,0,0
66407,188750,1,1,0,0
61159,177653,2,0,0,0
68671,193796,3,2,0,0
66947,189938,2,5,0,0
45475,149608,2,2,0,0
43844,147071,2,2,0,0
24172,121187,1,2,0,0
54892,165705,2,2,1,0
28515,126254,4,3,0,0
59442,174234,3,3,0,0
12581,109171,0,0,0,0
41776,144061,1,1,0,0
42352,144874,5,1,1,0
21375,118220,2,2,0,0
27503,124986,1,1,0,0
29952,127968,2,1,0,0
19271,115924,1,1,0,0
38762,139759,2,2,0,0
67575,191338,4,5,1,0
38681,139630,1,1,0,0
3484,101875,2,2,0,0
24384,121405,3,3,0,0
55737,167176,2,2,0,1
23,100019,1,1,0,0
17744,114318,1,2,0,0
45941,150319,1,1,0,1
55148,166134,3,3,1,0
67035,190128,0,0,0,0
18438,115040,2,2,0,0
53800,163790,2,2,0,0
49476,156178,2,2,0,0
66556,189032,2,0,1,0
70525,198008,2,2,0,1
59468,174282,0,0,0,0
37411,137872,1,1,0,0
48760,154936,2,2,0,0
50065,157218,5,3,1,0
58427,172246,2,2,0,0
60969,177272,3,3,0,0
50556,158047,1,0,0,0
60018,175323,2,2,0,0
36110,136021,1,1,0,1
39577,140906,2,2,0,0
24526,121557,1,2,0,0
33057,131909,3,3,0,0
46556,151300,0,2,0,0
25161,122246,4,4,1,0
1230,100672,0,0,0,0
33964,133152,2,3,1,0
16946,113494,1,1,0,0
50853,158599,4,3,0,0
57328,170071,5,0,0,0
63134,181782,2,2,0,0
13425,109980,1,2,0,0
34436,133776,1,2,0,0
18767,115408,1,1,1,0
28563,126316,0,1,0,0
26522,123862,2,0,0,0
14064,110565,1,2,0,0
35204,134800,1,3,0,0
66862,189725,3,3,0,0
54434,164873,3,3,1,0
26714,124075,2,1,0,0
17961,114530,2,1,0,0
24681,121712,5,4,1,0
47092,152216,4,2,0,0
331,100184,0,0,0,0
27006,124445,2,2,0,0
55205,166249,3,2,1,0
60408,176156,1,1,0,0
17824,114398,0,2,0,0
8764,105647,0,1,0,0
59782,174875,2,2,1,0
27848,125409,2,2,2,0
27233,124687,1,0,0,0
63636,182837,2,2,1,0
32389,131017,2,2,0,0
56415,168457,2,0,0,0
34064,133288,4,4,0,0
5520,103067,2,3,1,0
30373,128498,0,2,0,0
41220,143219,2,1,0,0
73222,204539,1,1,0,0
28906,126711,3,3,0,0
349,100193,1,1,1,0
73732,205797,3,4,0,0
20521,117236,1,1,0,0
21025,117800,2,2,1,0
66586,189100,1,1,0,0
46675,151485,1,1,0,0
9275,106130,1,2,0,0
48695,154842,2,2,2,0
72171,202012,2,2,0,0
15385,111874,2,2,0,0
10531,107228,2,2,0,0
64381,184388,2,1,1,0
45391,149482,1,1,0,0
26658,124020,1,1,0,0
36875,137112,2,1,0,0
44534,148202,1,1,0,0
13910,110421,0,0,0,0
7318,104434,3,2,0,0
39774,141211,2,2,0,0
44540,148208,1,1,0,1
33603,132658,3,3,0,0
54422,164854,2,2,0,0
11889,108491,0,1,0,0
9059,105901,1,1,0,0
8950,105818,2,2,1,0
23419,120362,2,2,1,1
21672,118521,2,2,0,0
71939,201424,2,2,1,0
43145,146054,3,1,0,0
15864,112362,2,1,0,0
12364,108971,0,0,0,0
44078,147437,2,2,0,0
25770,122962,0,0,0,0
64938,185561,0,1,0,0
4664,102547,2,2,1,0
31733,130194,0,0,0,0
31188,129519,1,0,0,0
2265,101186,1,2,0,0
43466,146545,2,2,1,0
5451,103020,0,0,0,0
59862,175021,2,3,0,0
55182,166200,0,0,0,0
48583,154648,0,1,0,0
19024,115661,2,2,0,0
61338,178062,0,2,0,0
11724,108313,1,2,0,0
31352,129742,1,1,0,0
58356,172090,2,2,0,0
27828,125382,1,0,0,0
13374,109930,1,1,0,0
36754,136942,4,4,0,0
46663,151459,3,3,0,0
47960,153622,3,3,0,0
2550,101317,1,2,0,0
11539,108130,2,2,0,0
35304,134919,3,3,0,0
24324,121331,2,2,0,0
12480,109085,1,2,0,0
12420,109031,3,3,0,0
10755,107468,2,2,1,0
52793,161993,1,1,0,0
59096,173504,1,0,0,1
56631,168840,2,1,0,0
69378,195387,2,2,0,0
38367,139124,2,2,0,0
38756,139751,3,1,0,0
36074,135972,2,2,0,0
7930,104935,0,0,0,0
23446,120385,1,1,0,0
45762,150075,2,1,0,0
30039,128096,1,1,0,0
49650,156489,3,3,0,0
53955,164036,2,2,0,0
22062,118920,1,1,0,0
7353,104456,3,3,0,0
9499,106300,1,1,0,0
68729,193900,2,2,0,0
39807,141258,1,1,1,0
39286,140458,2,2,0,0
37483,137977,3,1,0,0
57520,170426,4,4,2,0
63264,182075,1,1,0,0
48641,154743,1,1,0,0
43131,146030,0,0,0,0
51162,159147,2,2,0,0
24864,121940,0,1,0,0
1765,100930,2,1,0,0
61050,177450,2,2,0,0
10156,106905,1,4,1,0
46069,150519,1,1,0,0
69887,196521,1,1,0,0
49252,155810,3,2,2,0
2705,101419,1,2,0,0
36935,137195,1,1,1,0
6214,103512,2,2,0,0
6919,104089,0,0,0,0
58195,171748,1,2,0,0
22513,119377,1,1,1,0
844,100468,1,2,0,0
8471,105374,1,1,0,0
7465,104553,1,0,0,0
63518,182588,1,1,0,0
26922,124331,2,2,0,0
47758,153321,1,1,0,0
38146,138844,1,1,0,0
21654,118502,1,1,0,0
41536,143674,1,1,0,0
55343,166513,2,2,0,0
34680,134080,3,2,0,0
43504,146604,3,3,0,0
69204,194996,1,1,0,0
3830,102077,1,1,0,1
59155,173620,2,2,0,0
32186,130768,1,1,0,0
3239,101717,0,0,0,0
50445,157837,1,1,0,0
7544,104637,2,2,0,0
51275,159312,2,2,0,0
56829,169184,3,4,0,1
56391,168409,2,3,0,0
55735,167173,4,3,1,0
28540,126291,1,2,0,0
68092,192488,3,3,0,0
58960,173245,2,1,0,0
51705,160072,1,2,0,0
48734,154899,0,0,0,0
67907,192079,2,2,0,0
46440,151129,3,3,0,0
2885,101524,0,0,0,0
7293,104415,2,2,0,0
2583,101340,0,2,0,0
15490,111974,2,2,0,1
2487,101291,0,0,0,0
14635,111125,0,0,0,0
8524,105425,0,1,0,0
33405,132392,1,1,0,0
48565,154622,1,1,0,0
27690,125217,2,3,0,0
24693,121728,2,2,1,0
27805,125359,1,1,0,0
27592,125100,0,1,0,0
68089,192482,2,2,1,0
30738,128944,1,1,0,0
40259,141917,2,2,1,0
57575,170529,2,2,0,0
11009,107715,1,1,0,0
58349,172074,3,4,0,0
60138,175601,2,2,1,0
50661,158232,2,2,0,0
20477,117181,1,1,0,0
17542,114085,2,2,0,0
62006,179421,2,2,2,0
52760,161930,2,3,0,0
42322,144844,2,0,0,0
34487,133853,0,1,0,0
33371,132338,0,0,0,0
54769,165484,2,2,0,0
4172,102284,2,2,2,0
59140,173579,2,2,0,0
70871,198831,2,1,0,0
32708,131459,2,2,0,0
14609,111095,1,1,0,1
36035,135912,2,2,0,0
10936,107633,3,0,0,0
52839,162053,2,2,0,0
53366,162952,1,1,0,0
7995,105004,1,2,0,0
1481,100784,2,3,0,0
53565,163332,2,3,0,0
46765,151661,2,3,0,0
44742,148483,2,2,0,0
25452,122626,4,4,0,0
57943,171270,1,2,1,0
62499,180456,2,2,0,0
41850,144173,2,2,0,0
16102,112614,2,2,1,0
33420,132401,2,1,0,0
43198,146141,3,3,0,0
14455,110942,1,1,0,1
49346,155957,2,3,0,0
954,100526,0,0,0,0
22661,119527,2,2,0,0
18876,115513,2,2,1,0
69425,195514,1,2,0,0
5444,103016,4,5,0,0
7124,104270,0,2,0,0
39051,140157,1,2,0,0
24334,121345,2,2,1,0
19067,115696,2,2,0,0
13478,110028,2,2,0,0
19069,115697,1,1,0,0
32183,130762,0,1,0,0
68129,192548,2,2,0,0
20071,116726,1,1,0,0
61918,179240,1,0,0,0
33908,133057,1,1,0,0
13707,110234,0,0,0,0
60555,176467,3,2,0,0
22767,119630,2,3,0,0
5781,103228,1,1,1,0
54556,165120,2,2,0,1
23328,120246,3,2,0,0
15523,112008,0,0,0,0
45110,149042,1,1,0,0
51118,159063,3,3,0,0
12709,109294,4,4,0,1
65576,186878,2,2,0,1
1944,101034,0,0,0,0
39678,141065,0,0,0,0
51197,159194,1,2,0,0
2990,101580,1,2,1,0
13231,109800,2,2,1,0
46960,151963,1,1,0,0
11573,108165,2,2,1,0
57070,169623,2,2,2,0
4567,102499,1,1,0,0
38837,139869,3,4,0,0
67058,190165,2,2,0,0
13312,109877,4,4,4,0
40836,142695,1,1,0,0
36913,137170,2,2,0,0
14291,110795,0,0,0,0
20733,117485,2,2,1,0
9039,105890,0,0,0,0
42534,145130,2,3,0,0
9292,106140,0,0,0,0
55437,166696,2,2,0,0
19928,116593,2,1,0,0
67691,191597,3,3,1,0
66760,189474,3,3,2,0
38617,139515,2,2,0,0
23910,120894,2,2,0,0
4347,102382,2,1,0,0
20977,117747,1,2,0,0
15296,111793,1,2,0,0
28052,125652,1,1,0,0
59645,174642,0,0,0,0
31058,129363,0,0,0,0
20647,117380,0,0,0,0
55990,167623,4,5,2,0
64939,185563,2,3,1,0
47274,152490,1,1,0,0
6133,103468,3,3,0,0
40948,142849,2,2,0,0
73537,205298,2,2,0,0
36629,136763,3,3,0,0
55059,165978,1,1,0,0
47980,153657,2,1,0,0
8995,105850,1,1,0,0
62221,179855,2,2,1,1
60142,175611,1,0,0,0
64199,183963,1,1,0,0
59968,175215,0,2,0,0
10045,106799,1,1,0,0
23274,120179,1,1,0,0
36151,136086,2,3,0,0
9029,105881,1,2,0,0
29690,127672,3,3,0,0
43192,146132,4,3,0,0
52798,161998,3,3,0,0
35330,134953,2,0,0,0
8167,105128,1,2,0,0
73833,206065,2,2,2,0
26980,124405,1,1,0,0
3701,101992,2,3,0,0
24912,121983,1,1,0,0
34808,134252,2,3,0,0
43371,146394,2,2,0,0
48496,154529,2,1,0,0
32336,130950,0,1,0,0
42099,144532,2,2,0,0
43072,145955,0,2,0,0
65585,186893,1,2,0,0
46215,150774,1,1,0,0
3963,102159,0,1,0,0
28085,125693,1,0,0,0
14242,110747,4,4,0,0
20664,117401,1,1,0,0
39265,140429,2,4,0,0
53639,163468,1,1,0,0
66753,189463,0,1,0,2
5854,103283,2,0,2,0
26891,124300,2,3,0,0
1804,100947,2,1,0,0
47332,152591,1,0,0,0
49102,155529,2,1,1,0
52691,161807,1,1,0,0
52063,160739,1,1,0,0
23655,120606,0,1,0,0
73910,206270,2,1,0,1
35062,134599,3,3,0,2
14752,111233,2,2,0,0
53752,163670,3,2,1,0
34058,133280,2,2,0,0
16661,113181,2,1,0,0
60619,176560,3,3,0,0
18091,114668,1,1,0,0
6054,103420,1,1,0,0
72146,201956,0,0,0,0
47930,153562,3,3,0,0
43674,146830,1,1,0,0
51320,159376,2,2,0,0
64645,184948,3,3,0,0
47373,152659,2,3,0,0
5555,103083,3,3,0,0
72589,202961,1,1,0,0
73484,205160,2,1,0,0
968,100533,0,0,0,0
2981,101575,0,1,0,0
39191,140333,1,1,0,0
62974,181453,1,1,0,0
41529,143665,2,2,0,0
5225,102893,0,1,0,0
72673,203151,3,3,0,0
45090,149023,1,2,0,0
62623,180726,2,2,0,0
2521,101310,1,2,0,0
11311,107933,4,3,1,0
45757,150062,0,0,0,0
61233,177837,2,2,0,0
21884,118715,1,1,0,0
26720,124078,0,0,0,0
21252,118063,1,1,0,0
1226,100671,2,0,0,0
49883,156945,2,2,0,0
59077,173479,2,4,1,0
22485,119349,2,2,0,0
3069,101619,2,3,1,0
24049,121045,1,0,0,0
3957,102154,2,1,0,0
63403,182353,2,0,0,0
44569,148244,1,1,1,0
5726,103184,3,2,0,0
33810,132937,2,4,0,0
3599,101927,1,2,0,0
54513,165044,2,2,0,0
7443,104532,1,1,0,1
37573,138100,1,1,0,0
1860,100990,1,1,0,0
39296,140474,1,0,0,0
14782,111251,1,2,0,0
42869,145659,1,1,0,0
7432,104525,2,2,0,0
15980,112491,0,0,0,0
66460,188876,2,1,0,0
33795,132926,1,1,0,0
25926,123157,0,1,0,0
21732,118571,1,1,0,0
58723,172775,3,3,0,0
47280,152498,2,1,0,0
5090,102808,0,1,0,0
6247,103530,0,0,0,0
2782,101455,0,1,0,0
69351,195325,5,4,1,0
19372,116042,1,2,0,0
52208,160986,2,2,1,0
39898,141392,1,1,0,0
36163,136107,2,2,0,0
33092,131954,2,0,0,0
54051,164206,2,3,0,0
34316,133617,4,4,0,0
34420,133750,2,2,0,0
56986,169470,3,3,0,0
40635,142413,1,1,0,0
52802,162005,1,1,0,0
5438,103013,1,0,0,0
15711,112188,0,0,0,0
37194,137561,0,0,0,0
10713,107422,0,1,0,0
13723,110251,0,1,0,0
63192,181917,0,0,0,0
45260,149273,4,4,0,0
74058,206627,3,2,0,0
28057,125658,2,0,0,0
11316,107937,2,2,0,0
58244,171859,1,0,0,0
474,100272,1,2,0,0
48509,154537,1,1,0,0
41739,143998,1,0,0,0
32719,131478,2,2,0,0
34704,134110,3,3,0,0
55263,166349,2,2,0,0
42514,145110,3,3,0,0
30380,128506,1,1,0,0
54712,165369,2,2,0,0
41332,143364,1,1,0,1
37129,137468,1,1,0,0
40267,141931,1,1,0,0
67979,192241,3,2,0,0
71609,200658,0,0,0,0
52133,160863,2,2,0,0
47779,153356,3,3,0,0
65929,187641,4,4,0,0
22149,118995,0,1,0,0
2932,101544,1,2,0,0
52686,161799,1,1,0,0
50384,157738,1,1,0,0
69570,195827,3,3,1,0
65703,187139,2,1,0,0
69983,196714,4,3,0,0
73811,206000,4,5,3,0
62685,180844,1,2,0,0
31108,129415,0,0,0,0
56552,168682,1,1,0,1
44309,147834,0,0,0,0
58027,171449,3,2,1,0
57313,170039,7,7,2,0
46851,151787,0,0,0,0
62313,180066,0,1,0,0
59861,175019,2,2,0,0
20037,116695,4,3,0,0
46014,150442,1,2,0,0
25480,122661,2,2,0,0
30998,129281,0,1,0,0
26783,124160,1,3,0,0
30378,128504,3,3,0,2
32993,131813,1,1,0,0
22494,119357,2,0,2,0
54375,164775,2,2,0,0
68211,192725,1,1,0,0
38112,138791,1,1,1,0
71787,201058,1,1,0,0
17077,113618,1,1,0,0
26820,124207,1,1,0,0
11507,108109,1,1,0,0
37977,138610,3,3,1,0
37279,137684,1,1,0,0
25760,122946,1,2,0,0
56521,168633,3,2,1,0
708,100401,2,2,1,0
60889,177103,0,0,0,0
22121,118974,2,2,0,0
61035,177416,3,1,1,0
26348,123636,1,1,0,0
11028,107728,0,1,0,0
21544,118391,1,1,0,0
23008,119907,2,2,2,0
43698,146862,2,0,0,0
47900,153525,1,1,0,0
22026,118881,4,3,0,1
20795,117557,2,2,0,0
66384,188691,4,4,0,0
3859,102098,2,2,1,0
9127,105976,2,2,0,0
46028,150466,1,1,0,0
33663,132723,1,1,0,0
33413,132398,0,1,1,0
1620,100866,1,1,0,0
71087,199362,3,3,1,0
43401,146451,2,2,0,0
63327,182191,2,3,0,1
15188,111682,2,3,0,0
13716,110244,0,0,0,0
63512,182570,3,3,1,0
14616,111105,1,1,0,0
20446,117155,1,2,0,0
59671,174691,1,2,0,0
16705,113228,3,3,1,0
40536,142277,2,2,0,1
28701,126498,2,1,0,1
42825,145578,1,1,0,0
51155,159134,2,1,1,0
52247,161050,3,3,0,0
60844,177006,2,3,0,0
5647,103132,1,1,0,0
34785,134224,2,2,0,0
37188,137554,1,0,0,0
7025,104196,2,2,1,0
48761,154937,2,1,0,0
9959,106716,2,1,1,0
47547,152951,2,3,0,0
15031,111519,1,1,0,0
17654,114214,2,2,0,0
54058,164222,0,0,0,0
33642,132704,1,2,0,0
71186,199624,1,0,0,0
49956,157052,1,0,0,0
18067,114636,1,1,0,0
46036,150474,5,4,0,0
23480,120424,0,0,0,0
3028,101599,0,1,0,0
2773,101453,2,2,0,0
4444,102441,2,2,1,0
17779,114354,2,2,1,0
13500,110045,1,1,1,0
68467,193293,1,1,0,0
49206,155729,0,0,0,0
9472,106291,2,2,0,0
46181,150710,1,1,1,0
10766,107478,1,1,0,0
293,100153,0,0,0,0
33714,132796,0,1,0,0
50899,158675,2,3,1,0
20691,117442,2,2,0,0
12347,108954,2,2,0,0
68586,193589,2,2,0,0
73939,206344,3,2,0,0
2312,101210,1,1,0,0
24331,121342,1,1,0,0
51454,159641,2,2,0,0
41801,144098,0,1,0,0
32473,131136,2,2,2,0
63801,183215,3,2,1,0
13909,110421,2,1,0,0
10595,107292,2,2,0,0
20631,117353,3,3,0,0
57974,171333,1,1,0,0
21547,118394,3,2,0,0
57973,171331,1,2,0,0
57776,170929,1,1,0,0
34390,133702,1,1,0,0
18498,115108,2,1,1,0
45831,150157,2,2,0,0
14462,110952,0,1,0,0
66105,188077,2,2,1,0
38724,139700,1,0,0,0
4674,102553,2,2,0,0
31910,130433,1,1,0,0
22298,119179,2,1,0,0
49984,157087,2,2,0,0
46129,150632,0,0,0,0
9182,106034,0,0,0,0
15084,111565,1,1,0,0
813,100459,2,2,0,0
4735,102580,1,0,0,0
55094,166043,4,4,0,1
69374,195383,2,3,0,1
44609,148294,2,2,1,0
53300,162846,0,1,0,0
8560,105464,2,1,0,0
61666,178752,1,0,0,0
28832,126639,0,2,0,0
16756,113283,2,2,0,0
49061,155453,4,3,0,1
57144,169762,2,2,0,0
66497,188939,2,2,2,0
45101,149032,1,3,0,0
25954,123185,1,1,0,0
9612,106424,4,5,1,0
49876,156922,2,1,0,0
295,100154,2,2,1,0
45358,149419,1,1,0,0
20591,117321,2,0,0,0
15587,112058,2,1,1,0
31601,130055,1,3,0,0
66894,189818,0,0,0,0
17591,114134,1,0,0,0
11323,107947,2,1,0,0
33866,133009,3,4,0,0
42742,145461,1,1,0,0
7989,104994,2,1,0,0
13094,109669,2,2,0,0
1010,100557,0,0,0,0
6226,103516,0,1,0,0
46190,150738,2,0,0,0
45061,148982,2,2,0,0
41096,143076,1,2,0,0
11327,107953,2,2,0,0
56046,167737,4,3,1,1
57667,170713,3,3,0,0
53587,163376,2,2,0,0
27001,124442,4,4,0,0
63994,183564,3,3,0,0
18773,115414,1,2,0,0
62935,181384,2,2,0,0
9444,106271,3,2,0,0
72883,203687,2,2,1,0
16477,113007,2,2,0,0
12603,109186,1,1,0,0
32567,131265,2,2,0,0
56034,167711,3,2,3,0
70756,198566,2,2,0,0
